1	1	481.824824	4764	31
1	1	482.003330	4859	9
1	1	482.165912	4859	1
1	1	482.166912	4859	3
1	1	482.221695	4830	16
1	1	482.306764	4885	14
1	1	482.359419	4885	1
1	1	482.360419	4885	3
1	1	482.402871	4890	14
1	1	482.453535	4830	2
1	1	482.453535	4830	3
1	1	482.752162	4182	16
1	1	482.753162	4182	2
1	1	482.758249	4894	14
1	1	482.942372	4886	14
1	1	483.229642	3515	14
1	1	483.252552	4878	14
1	1	483.320639	4764	2
1	1	483.321639	4764	3
1	1	483.401065	3515	1
1	1	483.401065	3515	3
1	1	483.594259	4904	14
1	1	483.595259	4904	1
1	1	483.684938	4371	16
1	1	483.859583	4890	1
1	1	483.859583	4890	3
1	1	483.938642	4878	9
1	1	484.040473	4900	14
1	1	484.057276	4802	1
1	1	484.057276	4802	3
1	1	484.083546	4879	14
1	1	484.084718	4894	1
1	1	484.085718	4894	3
1	1	484.094259	4904	9
1	1	484.094552	1765	14
1	1	484.126182	1765	1
1	1	484.127182	1765	3
1	1	484.147561	4898	14
1	1	484.221464	4869	14
1	1	484.332644	4371	9
1	1	484.364532	4878	1
1	1	484.364532	4878	3
1	1	484.430766	4906	14
1	1	484.513298	4869	1
1	1	484.514298	4869	3
1	1	484.686609	4182	2
1	1	484.687609	4182	3
1	1	484.886624	4879	1
1	1	484.886624	4879	3
1	1	485.204753	4904	1
1	1	485.205753	4904	3
1	1	485.389833	4903	16
1	1	485.466604	4898	31
1	1	485.674376	4371	2
1	1	485.675376	4371	3
1	1	485.743196	4912	14
1	1	485.760577	4881	14
1	1	485.890111	4859	14
1	1	486.058535	4903	9
1	1	486.233517	4912	9
1	1	486.248302	4860	14
1	1	486.259413	4906	9
1	1	486.417981	4859	1
1	1	486.417981	4859	3
1	1	486.446326	2227	14
1	1	486.487560	4912	1
1	1	486.487560	4912	3
1	1	486.500973	4881	1
1	1	486.501973	4881	3
1	1	486.513050	4903	1
1	1	486.514050	4903	3
1	1	487.251992	4923	14
1	1	487.411820	4906	1
1	1	487.411820	4906	3
1	1	487.516214	4886	1
1	1	487.517214	4886	3
1	1	487.557486	4911	14
1	1	487.564412	4908	14
1	1	487.592357	4886	14
1	1	487.638687	4908	9
1	1	487.656625	4108	14
1	1	487.853899	4900	1
1	1	487.853899	4900	3
1	1	488.157798	2227	1
1	1	488.157798	2227	3
1	1	488.326207	4923	1
1	1	488.327207	4923	3
1	1	488.557465	4898	9
1	1	488.607061	4154	14
1	1	488.616615	4154	9
1	1	488.770405	4008	14
1	1	489.026113	4860	9
1	1	489.338474	4908	1
1	1	489.338474	4908	3
1	1	489.413372	4941	14
1	1	489.414372	4941	1
1	1	489.504859	4942	14
1	1	489.505859	4942	1
1	1	489.689669	4950	14
1	1	489.690669	4950	1
1	1	489.714558	4942	31
1	1	489.950749	4953	14
1	1	489.951749	4953	1
1	1	490.133027	4866	16
1	1	490.201681	4866	2
1	1	490.201681	4866	3
1	1	490.205773	4950	1
1	1	490.206773	4950	3
1	1	490.290698	4941	31
1	1	490.321158	4860	31
1	1	490.332239	2250	14
1	1	490.375864	4886	1
1	1	490.375864	4886	3
1	1	490.558441	4108	1
1	1	490.559441	4108	3
1	1	490.667839	4154	1
1	1	490.667839	4154	3
1	1	490.790640	3081	16
1	1	490.882650	4008	1
1	1	490.883650	4008	3
1	1	491.042746	4911	9
1	1	491.199459	4942	2
1	1	491.200459	4942	3
1	1	491.312772	4860	2
1	1	491.312772	4860	3
1	1	491.378757	3081	2
1	1	491.378757	3081	3
1	1	491.505467	4901	14
1	1	491.540816	4898	2
1	1	491.540816	4898	3
1	1	491.953522	4941	2
1	1	491.954522	4941	3
1	1	492.296022	4951	14
1	1	492.406846	4977	16
1	1	492.407846	4977	2
1	1	492.450749	4953	9
1	1	492.501411	4911	1
1	1	492.502411	4911	3
1	1	492.641727	4962	14
1	1	492.654971	4962	9
1	1	492.696460	4979	14
1	1	492.697460	4979	1
1	1	492.858476	4979	1
1	1	492.859476	4979	3
1	1	492.932766	4909	14
1	1	492.972879	4984	14
1	1	492.973879	4984	1
1	1	493.070060	4911	14
1	1	493.166880	4977	2
1	1	493.167880	4977	3
1	1	493.214825	4909	1
1	1	493.214825	4909	3
1	1	493.309578	4985	14
1	1	493.472879	4984	9
1	1	493.640625	4984	1
1	1	493.641625	4984	3
1	1	493.922569	4962	1
1	1	493.923569	4962	3
1	1	494.486592	4985	1
1	1	494.486592	4985	3
1	1	494.659788	4986	14
1	1	494.942444	4981	14
1	1	494.962741	4951	1
1	1	494.962741	4951	3
1	1	494.990189	4953	1
1	1	494.991189	4953	3
1	1	495.192290	4986	9
1	1	495.361775	4986	1
1	1	495.361775	4986	3
1	1	495.493923	5005	14
1	1	495.494923	5005	1
1	1	495.538306	4911	1
1	1	495.538306	4911	3
1	1	495.593951	4901	1
1	1	495.594951	4901	3
1	1	495.671925	2250	1
1	1	495.672925	2250	3
1	1	495.993923	5005	9
1	1	496.093611	5012	14
1	1	496.094611	5012	1
1	1	496.113562	2019	14
1	1	496.593611	5012	9
1	1	497.441957	4934	14
1	1	497.442957	4934	1
1	1	497.597848	4510	14
1	1	497.782229	4510	1
1	1	497.782229	4510	3
1	1	497.840161	4934	1
1	1	497.841161	4934	3
1	1	498.309272	4981	9
1	1	499.045849	5035	14
1	1	499.046849	5035	1
1	1	499.072928	4494	14
1	1	499.157390	4993	14
1	1	499.313534	4701	16
1	1	499.380484	5038	14
1	1	499.381484	5038	1
1	1	499.530274	2019	9
1	1	499.577038	5035	1
1	1	499.578038	5035	3
1	1	499.617794	4494	1
1	1	499.618794	4494	3
1	1	499.880484	5038	9
1	1	499.993923	5005	9
1	1	500.100538	4993	1
1	1	500.100538	4993	3
1	1	500.125348	4701	2
1	1	500.126348	4701	3
1	1	500.189598	5032	14
1	1	500.240775	4981	1
1	1	500.241775	4981	3
1	1	500.269388	5039	14
1	1	500.375696	5045	16
1	1	500.444677	5045	2
1	1	500.445677	5045	3
1	1	500.529226	5005	1
1	1	500.530226	5005	3
1	1	500.546814	5038	1
1	1	500.547814	5038	3
1	1	500.593611	5012	9
1	1	501.086880	5018	14
1	1	501.508465	5018	1
1	1	501.509465	5018	3
1	1	501.602908	5027	14
1	1	501.708348	5027	1
1	1	501.709348	5027	3
1	1	502.255478	5039	1
1	1	502.255478	5039	3
1	1	502.739538	5063	14
1	1	502.808922	5032	9
1	1	502.813304	2019	1
1	1	502.814304	2019	3
1	1	502.908073	5082	14
1	1	502.909073	5082	1
1	1	502.926220	5083	14
1	1	502.927220	5083	1
1	1	503.236642	5088	14
1	1	503.237517	5061	14
1	1	503.237642	5088	1
1	1	503.242397	5083	1
1	1	503.243397	5083	3
1	1	503.456266	5088	1
1	1	503.457266	5088	3
1	1	503.825067	5082	1
1	1	503.826067	5082	3
1	1	503.900550	5032	1
1	1	503.900550	5032	3
1	1	504.029898	5061	1
1	1	504.029898	5061	3
1	1	504.695800	5084	14
1	1	504.910470	5092	14
1	1	504.925847	5084	1
1	1	504.926847	5084	3
1	1	504.995544	5092	9
1	1	505.238528	5109	14
1	1	505.239528	5109	1
1	1	505.299219	5063	1
1	1	505.300219	5063	3
1	1	505.550094	1287	14
1	1	505.551094	1287	1
1	1	505.602187	1287	1
1	1	505.603187	1287	3
1	1	505.738528	5109	9
1	1	505.812407	5091	14
1	1	505.937054	5118	14
1	1	505.938054	5118	1
1	1	505.949785	5119	14
1	1	505.950785	5119	1
1	1	506.437054	5118	9
1	1	506.442628	5108	14
1	1	506.590972	5092	1
1	1	506.590972	5092	3
1	1	506.593831	5012	1
1	1	506.594831	5012	3
1	1	506.667096	4298	14
1	1	507.053521	4298	1
1	1	507.054521	4298	3
1	1	507.111790	5080	14
1	1	507.123949	5080	1
1	1	507.124949	5080	3
1	1	507.195796	4939	14
1	1	507.419870	5125	14
1	1	507.603225	5108	9
1	1	507.615842	5119	1
1	1	507.616842	5119	3
1	1	508.077772	5125	9
1	1	508.654891	5109	1
1	1	508.655891	5109	3
1	1	508.724103	5143	14
1	1	508.725103	5143	1
1	1	508.844396	5145	14
1	1	508.845396	5145	1
1	1	508.869353	5143	1
1	1	508.870353	5143	3
1	1	508.878551	5135	14
1	1	508.966388	5146	14
1	1	508.967388	5146	1
1	1	509.017020	5118	1
1	1	509.018020	5118	3
1	1	509.194940	2352	16
1	1	509.207268	5105	14
1	1	509.472607	5134	14
1	1	509.507484	5108	1
1	1	509.507484	5108	3
1	1	509.520713	5142	14
1	1	509.660148	5134	1
1	1	509.660148	5134	3
1	1	509.892659	4939	1
1	1	509.892659	4939	3
1	1	510.365231	5139	16
1	1	510.507839	5135	1
1	1	510.507839	5135	3
1	1	510.901657	5091	1
1	1	510.902657	5091	3
1	1	511.421634	5142	1
1	1	511.422634	5142	3
1	1	511.861266	5125	1
1	1	511.861266	5125	3
1	1	511.964708	5165	14
1	1	512.221226	5165	1
1	1	512.222227	5165	3
1	1	512.435084	5105	1
1	1	512.436084	5105	3
1	1	512.466388	5146	9
1	1	512.546963	5145	1
1	1	512.547963	5145	3
1	1	513.300167	2352	2
1	1	513.300167	2352	3
1	1	513.450247	5153	14
1	1	513.617666	5183	14
1	1	513.698036	5156	16
1	1	514.344790	5194	14
1	1	514.345790	5194	1
1	1	514.384623	5139	2
1	1	514.384623	5139	3
1	1	514.710007	5021	14
1	1	514.711007	5021	1
1	1	514.875928	5194	1
1	1	514.876928	5194	3
1	1	515.103833	5176	14
1	1	515.114936	5183	1
1	1	515.114936	5183	3
1	1	515.133627	5156	1
1	1	515.134627	5156	3
1	1	515.136453	5187	14
1	1	515.312790	5196	14
1	1	515.466388	5146	9
1	1	515.495189	5153	9
1	1	515.719730	5205	14
1	1	515.720730	5205	1
1	1	516.141805	5211	14
1	1	516.142805	5211	1
1	1	516.160279	5021	1
1	1	516.161279	5021	3
1	1	516.163422	5196	1
1	1	516.164422	5196	3
1	1	516.213047	5187	1
1	1	516.214047	5187	3
1	1	516.458665	5211	1
1	1	516.459665	5211	3
1	1	516.649751	5153	1
1	1	516.649751	5153	3
1	1	516.655686	5216	14
1	1	516.656686	5216	1
1	1	516.962355	5212	14
1	1	517.042378	5202	14
1	1	517.094601	5205	1
1	1	517.095601	5205	3
1	1	517.275200	1220	14
1	1	517.358378	5217	14
1	1	517.649869	5212	9
1	1	518.065349	5217	1
1	1	518.066349	5217	3
1	1	518.076837	5159	14
1	1	518.377326	5191	14
1	1	518.398627	5236	14
1	1	518.399627	5236	1
1	1	518.466388	5146	9
1	1	518.599249	5146	1
1	1	518.600249	5146	3
1	1	518.606682	5200	14
1	1	518.797438	5159	1
1	1	518.797438	5159	3
1	1	518.825791	5178	14
1	1	518.840667	5227	14
1	1	519.033104	5176	1
1	1	519.033104	5176	3
1	1	519.098050	5178	1
1	1	519.099050	5178	3
1	1	519.155686	5216	9
1	1	519.200224	5189	14
1	1	519.428233	5244	14
1	1	519.429233	5244	1
1	1	519.435877	5244	1
1	1	519.436877	5244	3
1	1	519.485956	5236	1
1	1	519.486956	5236	3
1	1	519.855896	5251	14
1	1	519.856896	5251	1
1	1	519.918757	5201	14
1	1	519.946617	5227	1
1	1	519.946617	5227	3
1	1	519.949854	5200	9
1	1	519.956150	5182	14
1	1	520.062583	5254	14
1	1	520.063304	5212	1
1	1	520.063304	5212	3
1	1	520.063583	5254	1
1	1	520.065687	5251	1
1	1	520.066687	5251	3
1	1	520.162098	5202	1
1	1	520.163098	5202	3
1	1	520.247205	1220	1
1	1	520.248205	1220	3
1	1	520.369455	5260	14
1	1	520.370455	5260	1
1	1	520.435928	5216	1
1	1	520.436928	5216	3
1	1	520.451947	5254	1
1	1	520.452947	5254	3
1	1	520.468130	5189	9
1	1	520.560226	5191	9
1	1	520.999896	5200	1
1	1	520.999896	5200	3
1	1	521.023158	5260	1
1	1	521.024158	5260	3
1	1	521.181425	5182	1
1	1	521.182425	5182	3
1	1	521.298307	5225	14
1	1	521.382130	5201	1
1	1	521.383130	5201	3
1	1	521.547443	5232	14
1	1	521.856986	5225	1
1	1	521.856986	5225	3
1	1	523.153130	5191	1
1	1	523.154130	5191	3
1	1	523.424168	4626	14
1	1	523.832373	715	14
1	1	523.939194	5294	14
1	1	523.940194	5294	1
1	1	523.970522	5232	1
1	1	523.970522	5232	3
1	1	524.293090	5297	14
1	1	524.294090	5297	1
1	1	524.450252	5189	1
1	1	524.450252	5189	3
1	1	524.457783	5294	1
1	1	524.458783	5294	3
1	1	524.796942	5301	14
1	1	524.797942	5301	1
1	1	525.468610	5246	14
1	1	525.547273	4626	1
1	1	525.547273	4626	3
1	1	525.716489	5297	1
1	1	525.717489	5297	3
1	1	526.000392	5246	9
1	1	526.317924	715	1
1	1	526.317924	715	3
1	1	526.563873	5296	14
1	1	526.652281	5309	14
1	1	526.768434	4557	14
1	1	526.904814	5278	14
1	1	526.982413	5268	14
1	1	526.988995	5309	1
1	1	526.989995	5309	3
1	1	527.478148	4557	1
1	1	527.478148	4557	3
1	1	527.489478	5246	1
1	1	527.490478	5246	3
1	1	527.499495	4912	14
1	1	527.800907	5296	1
1	1	527.801907	5296	3
1	1	527.865630	4912	9
1	1	527.915487	5268	9
1	1	528.199362	5316	14
1	1	528.260518	5301	1
1	1	528.261518	5301	3
1	1	528.826967	5268	1
1	1	528.827967	5268	3
1	1	529.035860	5278	1
1	1	529.035860	5278	3
1	1	529.369483	5292	14
1	1	529.705324	5316	9
1	1	530.286611	4912	1
1	1	530.287611	4912	3
1	1	531.270464	5336	14
1	1	531.460924	5292	1
1	1	531.461924	5292	3
1	1	531.481546	5336	1
1	1	531.482546	5336	3
1	1	531.606093	5339	14
1	1	531.631126	5317	14
1	1	531.848468	4028	14
1	1	531.849468	4028	1
1	1	531.928395	4653	14
1	1	532.002308	4028	1
1	1	532.003308	4028	3
1	1	532.837311	1991	14
1	1	532.838311	1991	1
1	1	533.152404	5349	14
1	1	533.467240	5358	14
1	1	533.515242	5358	9
1	1	533.604922	5350	16
1	1	533.705324	5316	9
1	1	533.763944	5317	1
1	1	533.764944	5317	3
1	1	533.880092	5238	14
1	1	533.958706	4653	9
1	1	533.961649	4653	1
1	1	533.962649	4653	3
1	1	534.334626	5316	1
1	1	534.335626	5316	3
1	1	534.490182	5367	14
1	1	534.659558	5238	31
1	1	534.770446	5339	9
1	1	535.021005	5367	1
1	1	535.022005	5367	3
1	1	535.353828	5349	31
1	1	535.457109	5339	1
1	1	535.457109	5339	3
1	1	535.533661	1991	1
1	1	535.534661	1991	3
1	1	535.801118	3984	14
1	1	536.288801	5335	14
1	1	536.305431	5351	14
1	1	536.490291	5349	1
1	1	536.491291	5349	3
1	1	536.551881	5350	2
1	1	536.551881	5350	3
1	1	536.667138	5391	16
1	1	536.668138	5391	2
1	1	536.865454	5238	2
1	1	536.865454	5238	3
1	1	537.210120	5335	1
1	1	537.211120	5335	3
1	1	537.238018	5358	1
1	1	537.239018	5358	3
1	1	537.246924	5351	1
1	1	537.247924	5351	3
1	1	537.468538	5400	14
1	1	537.469538	5400	1
1	1	537.636590	1535	14
1	1	537.637590	1535	1
1	1	537.734848	5402	14
1	1	537.735848	5402	1
1	1	537.752196	5404	14
1	1	537.753196	5404	1
1	1	537.753207	5363	14
1	1	537.889483	5406	14
1	1	537.890483	5406	1
1	1	537.968538	5400	9
1	1	537.980525	5407	14
1	1	537.981525	5407	1
1	1	538.185506	4538	14
1	1	538.186506	4538	1
1	1	538.213432	5408	14
1	1	538.214432	5408	1
1	1	538.298917	5404	31
1	1	538.337082	5406	1
1	1	538.338082	5406	3
1	1	538.525530	5411	14
1	1	538.526530	5411	1
1	1	538.530905	5408	1
1	1	538.531905	5408	3
1	1	538.698448	5343	16
1	1	538.743921	5400	1
1	1	538.744921	5400	3
1	1	538.789367	5343	9
1	1	538.864359	5404	2
1	1	538.865359	5404	3
1	1	538.877865	5343	2
1	1	538.878865	5343	3
1	1	538.887479	5411	1
1	1	538.888479	5411	3
1	1	539.136590	1535	9
1	1	539.418973	5402	1
1	1	539.419973	5402	3
1	1	539.478294	5416	14
1	1	539.479294	5416	1
1	1	539.561506	5391	2
1	1	539.562506	5391	3
1	1	539.717350	5417	14
1	1	539.748008	5416	1
1	1	539.749008	5416	3
1	1	540.144565	3984	1
1	1	540.145565	3984	3
1	1	540.147755	5424	14
1	1	540.148755	5424	1
1	1	540.234121	4538	1
1	1	540.235121	4538	3
1	1	540.245132	5426	14
1	1	540.246132	5426	1
1	1	540.259116	5428	14
1	1	540.260116	5428	1
1	1	540.480525	5407	9
1	1	540.745132	5426	9
1	1	541.002059	1535	1
1	1	541.003059	1535	3
1	1	541.170348	5426	1
1	1	541.171348	5426	3
1	1	541.193410	5363	1
1	1	541.193410	5363	3
1	1	541.406817	5334	14
1	1	541.647755	5424	9
1	1	541.675505	5417	1
1	1	541.675505	5417	3
1	1	541.927436	5334	1
1	1	541.928436	5334	3
1	1	542.237428	5424	1
1	1	542.238428	5424	3
1	1	542.302172	5415	16
1	1	542.414915	5449	14
1	1	542.415915	5449	1
1	1	542.717747	5435	14
1	1	543.133398	5454	14
1	1	543.134398	5454	1
1	1	543.346029	5434	14
1	1	543.469310	5415	2
1	1	543.469310	5415	3
1	1	543.667252	5456	14
1	1	543.687044	5462	14
1	1	543.688044	5462	1
1	1	543.721239	5456	9
1	1	543.759116	5428	9
1	1	544.100552	5462	1
1	1	544.101552	5462	3
1	1	544.147124	5428	1
1	1	544.148124	5428	3
1	1	544.326383	5434	9
1	1	544.334845	5442	14
1	1	544.564874	5449	1
1	1	544.565874	5449	3
1	1	544.736511	5454	1
1	1	544.737511	5454	3
1	1	544.747368	5468	14
1	1	544.822394	5407	1
1	1	544.823394	5407	3
1	1	544.864718	5468	1
1	1	544.865718	5468	3
1	1	544.882871	5434	1
1	1	544.883871	5434	3
1	1	545.166827	5476	14
1	1	545.167827	5476	1
1	1	545.241895	5442	9
1	1	545.260693	5435	1
1	1	545.260693	5435	3
1	1	545.380103	5476	1
1	1	545.381103	5476	3
1	1	545.459565	5480	14
1	1	545.460565	5480	1
1	1	545.512716	4265	14
1	1	545.513716	4265	1
1	1	545.838431	5475	14
1	1	545.885402	5483	14
1	1	545.886402	5483	1
1	1	545.954340	5442	1
1	1	545.954340	5442	3
1	1	546.316485	4265	1
1	1	546.317485	4265	3
1	1	546.328340	5456	1
1	1	546.328340	5456	3
1	1	546.544748	5445	14
1	1	546.557901	5493	14
1	1	546.558901	5493	1
1	1	546.591518	5493	1
1	1	546.592518	5493	3
1	1	546.598465	5494	14
1	1	546.599465	5494	1
1	1	546.607057	5141	14
1	1	546.608057	5141	1
1	1	546.927591	5485	14
1	1	546.959565	5480	9
1	1	547.394695	5445	1
1	1	547.395695	5445	3
1	1	548.098465	5494	9
1	1	548.203641	5500	14
1	1	548.332876	5511	16
1	1	548.333876	5511	1
1	1	548.451566	5425	14
1	1	548.703438	5141	1
1	1	548.704438	5141	3
1	1	548.789397	5494	1
1	1	548.790397	5494	3
1	1	548.924064	5500	1
1	1	548.925064	5500	3
1	1	549.467978	5511	1
1	1	549.468978	5511	3
1	1	549.626919	1771	14
1	1	549.627919	1771	1
1	1	549.825291	5527	14
1	1	549.826291	5527	1
1	1	550.035815	5529	14
1	1	550.036815	5529	1
1	1	550.121614	1771	1
1	1	550.122614	1771	3
1	1	550.325291	5527	9
1	1	550.345043	5532	14
1	1	550.346043	5532	1
1	1	550.407614	5525	14
1	1	550.659441	5481	14
1	1	550.662751	5527	1
1	1	550.663751	5527	3
1	1	550.766539	4822	14
1	1	550.767539	4822	1
1	1	550.785573	5532	1
1	1	550.786573	5532	3
1	1	550.793047	5481	1
1	1	550.793047	5481	3
1	1	550.799471	5466	16
1	1	550.816685	4822	1
1	1	550.817685	4822	3
1	1	551.099599	5425	1
1	1	551.099599	5425	3
1	1	551.146442	4683	14
1	1	551.231750	5466	2
1	1	551.231750	5466	3
1	1	551.428689	5410	14
1	1	551.794320	5483	1
1	1	551.795320	5483	3
1	1	551.809370	5525	1
1	1	551.810370	5525	3
1	1	551.903425	5453	16
1	1	551.944179	5017	14
1	1	551.959565	5480	9
1	1	552.456032	5551	14
1	1	552.585547	5551	1
1	1	552.585547	5551	3
1	1	552.614206	5554	14
1	1	552.615206	5554	1
1	1	552.621044	5535	14
1	1	552.831008	5485	1
1	1	552.832008	5485	3
1	1	552.836658	5554	1
1	1	552.837658	5554	3
1	1	552.939323	5453	1
1	1	552.939323	5453	3
1	1	553.134999	5560	14
1	1	553.135999	5560	1
1	1	553.161984	4683	1
1	1	553.162984	4683	3
1	1	553.267176	5560	1
1	1	553.268176	5560	3
1	1	553.339423	5557	14
1	1	553.367599	5529	1
1	1	553.368599	5529	3
1	1	553.372610	5475	1
1	1	553.373610	5475	3
1	1	553.402407	5452	14
1	1	553.453462	5557	1
1	1	553.453462	5557	3
1	1	553.846390	5535	1
1	1	553.847390	5535	3
1	1	553.849919	5567	14
1	1	553.850919	5567	1
1	1	553.963866	5017	1
1	1	553.963866	5017	3
1	1	553.992881	5480	1
1	1	553.993881	5480	3
1	1	554.663503	5452	9
1	1	554.785511	5530	14
1	1	555.652768	2453	14
1	1	555.653768	2453	1
1	1	555.734706	5584	14
1	1	555.735706	5584	1
1	1	555.926018	5567	1
1	1	555.927018	5567	3
1	1	556.040097	5589	14
1	1	556.041097	5589	1
1	1	556.345380	5530	1
1	1	556.345380	5530	3
1	1	556.514952	5591	14
1	1	556.515952	5591	1
1	1	556.547527	5591	1
1	1	556.548527	5591	3
1	1	556.743082	2453	1
1	1	556.744082	2453	3
1	1	557.106661	5538	14
1	1	557.140649	5571	14
1	1	557.234706	5584	9
1	1	557.365421	4202	14
1	1	557.366421	4202	1
1	1	557.452271	4202	1
1	1	557.453271	4202	3
1	1	557.600541	5571	1
1	1	557.601541	5571	3
1	1	557.949223	5611	14
1	1	557.950223	5611	1
1	1	558.017269	5538	1
1	1	558.017269	5538	3
1	1	558.204847	5452	1
1	1	558.204847	5452	3
1	1	558.366591	3787	14
1	1	558.367591	3787	1
1	1	558.394048	3787	1
1	1	558.395048	3787	3
1	1	558.533973	5595	14
1	1	558.603402	5595	1
1	1	558.603402	5595	3
1	1	559.078526	4406	16
1	1	559.513545	5611	1
1	1	559.514545	5611	3
1	1	559.515949	5570	14
1	1	559.524607	4406	9
1	1	559.664664	5410	1
1	1	559.664664	5410	3
1	1	560.059023	5570	9
1	1	560.540097	5589	9
1	1	560.596827	5615	14
1	1	561.014239	5639	14
1	1	561.015239	5639	1
1	1	561.037120	5589	1
1	1	561.038120	5589	3
1	1	561.084230	5640	14
1	1	561.085230	5640	1
1	1	561.106172	5615	1
1	1	561.106172	5615	3
1	1	561.454224	5576	14
1	1	561.524607	4406	9
1	1	561.850583	5584	1
1	1	561.851583	5584	3
1	1	561.950366	5584	14
1	1	561.965078	5639	1
1	1	561.966078	5639	3
1	1	562.092707	5647	14
1	1	562.197178	5636	16
1	1	562.350364	5647	9
1	1	562.495960	5576	9
1	1	562.548523	5584	1
1	1	562.548523	5584	3
1	1	562.596776	5606	14
1	1	562.663365	5652	14
1	1	562.664365	5652	1
1	1	562.736719	5634	14
1	1	562.797330	5654	14
1	1	562.798330	5654	1
1	1	562.848062	4313	14
1	1	562.902063	4313	1
1	1	562.902063	4313	3
1	1	562.997438	5628	14
1	1	563.043132	5656	14
1	1	563.044132	5656	1
1	1	563.216533	5570	1
1	1	563.216533	5570	3
1	1	563.506337	5568	14
1	1	563.524607	4406	9
1	1	563.535750	5636	1
1	1	563.536750	5636	3
1	1	563.561183	5576	1
1	1	563.562183	5576	3
1	1	563.706727	5646	16
1	1	563.753051	5636	16
1	1	563.779055	5634	1
1	1	563.780055	5634	3
1	1	563.973439	5612	14
1	1	564.121981	4602	16
1	1	564.122981	4602	2
1	1	564.374451	5654	1
1	1	564.375451	5654	3
1	1	564.386483	5647	1
1	1	564.387483	5647	3
1	1	564.390106	2632	14
1	1	564.448563	3833	14
1	1	564.496678	5640	1
1	1	564.497678	5640	3
1	1	564.560143	5652	1
1	1	564.561143	5652	3
1	1	564.602529	5612	1
1	1	564.602529	5612	3
1	1	564.982618	5664	14
1	1	565.089225	5646	9
1	1	565.158837	5656	1
1	1	565.159837	5656	3
1	1	565.181883	5664	1
1	1	565.181883	5664	3
1	1	565.241289	5636	2
1	1	565.242289	5636	3
1	1	565.479323	3833	1
1	1	565.480323	3833	3
1	1	565.828660	5628	9
1	1	566.034752	2632	1
1	1	566.035752	2632	3
1	1	566.378167	5646	2
1	1	566.378167	5646	3
1	1	566.709544	4406	1
1	1	566.709544	4406	3
1	1	567.015836	4698	14
1	1	567.016836	4698	1
1	1	567.211809	5606	9
1	1	567.515836	4698	9
1	1	567.565536	5655	14
1	1	567.988676	5628	1
1	1	567.989676	5628	3
1	1	568.047868	5568	1
1	1	568.047868	5568	3
1	1	568.152580	5662	14
1	1	568.211209	4602	2
1	1	568.212209	4602	3
1	1	568.253196	5662	1
1	1	568.253196	5662	3
1	1	568.515727	5708	16
1	1	568.516727	5708	2
1	1	568.617372	5655	1
1	1	568.618372	5655	3
1	1	568.866360	5706	14
1	1	569.015727	5708	9
1	1	569.263740	5708	2
1	1	569.264740	5708	3
1	1	569.367758	5677	16
1	1	569.372097	5647	16
1	1	569.401410	3142	14
1	1	569.447939	5710	14
1	1	569.667447	5702	14
1	1	569.770185	5704	16
1	1	569.910448	5706	9
1	1	569.965479	5710	1
1	1	569.966478	5710	3
1	1	569.971738	5713	14
1	1	569.980698	5713	1
1	1	569.980698	5713	3
1	1	570.057152	5681	16
1	1	570.173695	4698	1
1	1	570.174695	4698	3
1	1	570.302000	5647	2
1	1	570.302000	5647	3
1	1	570.314608	5681	1
1	1	570.314608	5681	3
1	1	570.318804	5676	16
1	1	570.368424	5606	1
1	1	570.369424	5606	3
1	1	570.371010	5704	9
1	1	570.518832	5368	14
1	1	570.682826	5368	31
1	1	570.683523	5704	2
1	1	570.684523	5704	3
1	1	570.718559	5368	9
1	1	570.786643	3142	9
1	1	570.924423	5680	14
1	1	570.979099	2892	14
1	1	571.097964	5706	1
1	1	571.098964	5706	3
1	1	571.118753	5731	14
1	1	571.119753	5731	1
1	1	571.176972	5680	1
1	1	571.177972	5680	3
1	1	571.330461	5702	9
1	1	571.367354	2892	9
1	1	571.371765	5731	1
1	1	571.372765	5731	3
1	1	571.933241	5672	16
1	1	572.325167	5702	31
1	1	572.329879	5734	14
1	1	572.330879	5734	1
1	1	572.340335	3142	1
1	1	572.341335	3142	3
1	1	572.365905	5677	1
1	1	572.366905	5677	3
1	1	572.498320	5672	9
1	1	572.781242	2892	1
1	1	572.781242	2892	3
1	1	573.037246	5745	14
1	1	573.038246	5745	1
1	1	573.058010	5666	14
1	1	573.069168	5676	1
1	1	573.069168	5676	3
1	1	573.253924	3986	14
1	1	573.254924	3986	1
1	1	573.313906	5745	1
1	1	573.314906	5745	3
1	1	573.384759	5615	14
1	1	573.484516	5368	1
1	1	573.485516	5368	3
1	1	573.635239	5702	2
1	1	573.636239	5702	3
1	1	573.660139	5615	1
1	1	573.660139	5615	3
1	1	573.994136	5735	16
1	1	574.317571	5666	1
1	1	574.317571	5666	3
1	1	574.326936	5637	16
1	1	574.654134	5697	14
1	1	574.714668	5697	1
1	1	574.714668	5697	3
1	1	575.175741	5702	16
1	1	575.262431	5714	16
1	1	575.282253	5702	2
1	1	575.282253	5702	3
1	1	575.683691	5735	1
1	1	575.683691	5735	3
1	1	576.298251	5761	16
1	1	576.585625	5761	2
1	1	576.586625	5761	3
1	1	576.753821	5436	16
1	1	576.753924	3986	9
1	1	576.754821	5436	2
1	1	576.871443	5734	1
1	1	576.872443	5734	3
1	1	577.252016	5637	2
1	1	577.252016	5637	3
1	1	577.253821	5436	9
1	1	577.287280	5672	1
